x,y,region
-118.144348,34.039829,SOUTHERN CALIFORNIA REGION
-121.880569,37.289906,PACIFIC SIERRA REGION
-118.03853600000001,33.957039,SOUTHERN CALIFORNIA REGION
-115.13806299999999,36.119999,ROCKY MOUNTAIN REGION
-87.91324300000001,42.958776,CHICAGO REGION
-83.270073,42.279049,MICHIGAN REGION
-85.568686,42.300201,MICHIGAN REGION
-117.86464699999999,34.107029,SOUTHERN CALIFORNIA REGION
-73.78773000000001,43.074268,BOSTON REGION
-86.247051,39.754121000000005,INDIANAPOLIS REGION
-84.553138,38.04736,OHIO REGION
-70.79953,43.092213,BOSTON REGION
-86.217567,39.787467,INDIANAPOLIS REGION
-95.676107,39.043898999999996,HEARTLAND REGION
-75.219059,43.10999,PHILADELPHIA REGION
-76.922077,38.850653,BALTIMORE-WASHINGTON REGION
-77.121484,38.878457,BALTIMORE-WASHINGTON REGION
-87.897032,42.023469,CHICAGO REGION
-88.931652,39.845876000000004,CHICAGO REGION
-118.437279,34.298306,SOUTHERN CALIFORNIA REGION
-73.924456,42.798053,BOSTON REGION
-117.88879399999999,33.849266,SOUTHERN CALIFORNIA REGION
-121.993866,37.338303,PACIFIC SIERRA REGION
-86.275591,32.380252,ATLANTA REGION
-122.52148400000002,47.255825,NORTHWEST REGION
-80.09891800000001,26.268922999999997,FLORIDA REGION
-117.21849099999999,32.753724,SOUTHERN CALIFORNIA REGION
-88.245203,40.097526,CHICAGO REGION
-70.967377,42.55687,BOSTON REGION
-89.32652,43.066759999999995,MIDWEST REGION
-122.34575600000001,47.738646,NORTHWEST REGION
-118.388123,34.216915,SOUTHERN CALIFORNIA REGION
-76.667958,39.33941,BALTIMORE-WASHINGTON REGION
-72.855712,41.396389,BOSTON REGION
-118.30957,34.088722,SOUTHERN CALIFORNIA REGION
-85.41938,40.19185,INDIANAPOLIS REGION
-73.24477399999999,41.149143,NEW YORK METRO REGION
-117.649212,34.106468,SOUTHERN CALIFORNIA REGION
-110.921247,32.206701,ROCKY MOUNTAIN REGION
-110.946083,32.236405,ROCKY MOUNTAIN REGION
-91.073084,30.45597,GREAT SOUTHERN REGION
-89.545738,37.312606,INDIANAPOLIS REGION
-83.375038,42.324188,MICHIGAN REGION
-78.64915699999999,35.788241,RALEIGH REGION
-74.94585,40.096470000000004,PHILADELPHIA REGION
-84.30214699999999,33.897263,ATLANTA REGION
-121.62921999999999,39.141335,PACIFIC SIERRA REGION
-77.692631,43.165087,PITTSBURGH REGION
-121.83530800000001,39.737891,PACIFIC SIERRA REGION
-117.175598,34.054916,SOUTHERN CALIFORNIA REGION
-105.255144,39.999461,ROCKY MOUNTAIN REGION
-90.250699,38.676173,HEARTLAND REGION
-92.46254499999999,44.03476,MIDWEST REGION
-118.01432,33.730476,SOUTHERN CALIFORNIA REGION
-73.852303,40.872612,NEW YORK METRO REGION
-76.86205600000001,38.961321000000005,BALTIMORE-WASHINGTON REGION
-118.334778,34.030281,SOUTHERN CALIFORNIA REGION
-119.82702900000001,39.527858,PACIFIC SIERRA REGION
-73.744415,40.729198,NEW YORK METRO REGION
-75.88101400000001,40.327341,PHILADELPHIA REGION
-90.491476,38.772582,HEARTLAND REGION
-73.728973,40.673912,NEW YORK METRO REGION
-74.197411,39.964218,NEW YORK METRO REGION
-118.082954,33.871426,SOUTHERN CALIFORNIA REGION
-80.089086,26.706936,FLORIDA REGION
-104.90683899999999,39.653472,ROCKY MOUNTAIN REGION
-69.915276,43.906822,BOSTON REGION
-86.326767,40.757546000000005,INDIANAPOLIS REGION
-89.88591,35.107605,GREAT SOUTHERN REGION
-74.281189,40.243435,NEW YORK METRO REGION
-118.43631,34.149273,SOUTHERN CALIFORNIA REGION
-72.496524,41.828946,BOSTON REGION
-97.727464,31.126504999999998,HOUSTON REGION
-118.192802,34.119038,SOUTHERN CALIFORNIA REGION
-111.98569599999999,33.480701,ROCKY MOUNTAIN REGION
-77.00092,39.075984999999996,BALTIMORE-WASHINGTON REGION
-74.553764,39.374423,PHILADELPHIA REGION
-73.94160500000001,40.597485,NEW YORK METRO REGION
-80.313,25.763141,FLORIDA REGION
-82.729676,27.793855999999998,FLORIDA REGION
-96.798043,46.843029,MIDWEST REGION
-80.03787700000001,40.368621000000005,PITTSBURGH REGION
-119.830205,34.436848,SOUTHERN CALIFORNIA REGION
-111.888364,40.643811,ROCKY MOUNTAIN REGION
-101.858967,33.549202,GREATER SOUTHWEST REGION
-80.459808,25.485196,FLORIDA REGION
-82.393697,34.823701,RALEIGH REGION
-77.057385,39.039636,BALTIMORE-WASHINGTON REGION
-122.298515,38.319935,PACIFIC SIERRA REGION
-118.55450400000001,34.228778999999996,SOUTHERN CALIFORNIA REGION
-120.43543000000001,34.929666999999995,SOUTHERN CALIFORNIA REGION
-121.53108200000001,38.580696,PACIFIC SIERRA REGION
-97.73101199999999,30.358184,HOUSTON REGION
-97.40248100000001,35.450181,GREATER SOUTHWEST REGION
-81.004447,34.035581,ATLANTA REGION
-118.35405700000001,33.805873999999996,SOUTHERN CALIFORNIA REGION
-118.33114599999999,33.975204,SOUTHERN CALIFORNIA REGION
-75.54690500000001,39.795384999999996,PHILADELPHIA REGION
-76.77024300000001,40.201625,PHILADELPHIA REGION
-82.638061,27.806435999999998,FLORIDA REGION
-81.397104,28.473260999999997,FLORIDA REGION
-118.294044,34.011219,SOUTHERN CALIFORNIA REGION
-117.884735,33.757999,SOUTHERN CALIFORNIA REGION
-83.156944,42.345676,MICHIGAN REGION
-83.65648900000001,41.56862,OHIO REGION
-118.30854,34.041641,SOUTHERN CALIFORNIA REGION
-118.19929499999999,34.026688,SOUTHERN CALIFORNIA REGION
-77.557488,39.111182,BALTIMORE-WASHINGTON REGION
-73.107984,42.700757,BOSTON REGION
-85.772104,38.247196,INDIANAPOLIS REGION
-97.044522,47.910125,MIDWEST REGION
-87.49384,37.969177,INDIANAPOLIS REGION
-87.714662,41.506621,CHICAGO REGION
-97.202391,32.82326,GREATER SOUTHWEST REGION
-82.519888,27.945169,FLORIDA REGION
-73.17560999999999,44.467519,BOSTON REGION
-112.10858600000002,33.5237,ROCKY MOUNTAIN REGION
-73.880943,40.764374,NEW YORK METRO REGION
-81.393423,40.799557,OHIO REGION
-118.34738200000001,33.916168,SOUTHERN CALIFORNIA REGION
-88.10615899999999,43.033958,CHICAGO REGION
-72.094358,41.547932,BOSTON REGION
-80.329566,25.652864,FLORIDA REGION
-84.216934,33.849751,ATLANTA REGION
-71.24385,42.156428999999996,BOSTON REGION
-73.793312,40.686165,NEW YORK METRO REGION
-117.92324099999999,33.874203,SOUTHERN CALIFORNIA REGION
-73.73751800000001,40.768887,NEW YORK METRO REGION
-81.934937,40.804581,OHIO REGION
-76.58537199999999,39.134541999999996,BALTIMORE-WASHINGTON REGION
-84.344678,39.072010999999996,OHIO REGION
-101.884784,35.192485999999995,GREATER SOUTHWEST REGION
-90.678235,35.828059,GREAT SOUTHERN REGION
-81.47969599999999,31.157587,FLORIDA REGION
-81.756906,24.571897,FLORIDA REGION
-157.75418100000002,21.278297,HAWAII REGION
-94.219421,45.5494,MIDWEST REGION
-149.89863200000002,61.194617,NORTHWEST REGION
-117.821595,33.746032,SOUTHERN CALIFORNIA REGION
-118.500671,34.194626,SOUTHERN CALIFORNIA REGION
-118.065422,33.971138,SOUTHERN CALIFORNIA REGION
-118.77036299999999,34.272289,SOUTHERN CALIFORNIA REGION
-157.806451,21.286847,HAWAII REGION
-93.246288,37.180647,HEARTLAND REGION
-87.865267,42.903619,CHICAGO REGION
-90.43854499999999,38.602058,HEARTLAND REGION
-70.291522,41.667568,BOSTON REGION
-72.62996899999999,42.186597,BOSTON REGION
-117.363929,33.203564,SOUTHERN CALIFORNIA REGION
-79.800289,36.040493,RALEIGH REGION
-78.402451,40.479696000000004,PITTSBURGH REGION
-88.829128,35.652982,GREAT SOUTHERN REGION
-79.184735,37.372484,RALEIGH REGION
-101.866355,33.577474,GREATER SOUTHWEST REGION
-77.25206700000001,38.654505,BALTIMORE-WASHINGTON REGION
-72.05917099999999,41.352088,BOSTON REGION
-76.48328000000001,43.460727,PHILADELPHIA REGION
-72.23406999999999,41.717094,BOSTON REGION
-84.577933,39.422754,OHIO REGION
-121.966749,37.534321000000006,PACIFIC SIERRA REGION
-118.11595200000001,33.846294,SOUTHERN CALIFORNIA REGION
-117.249496,32.797610999999996,SOUTHERN CALIFORNIA REGION
-84.520717,38.001188,OHIO REGION
-122.014076,37.556796999999996,PACIFIC SIERRA REGION
-78.169421,39.176563,BALTIMORE-WASHINGTON REGION
-77.532454,37.627642,BALTIMORE-WASHINGTON REGION
-72.868365,41.817951,BOSTON REGION
-84.023464,35.931447,RALEIGH REGION
-92.98684300000001,43.666332000000004,MIDWEST REGION
-85.578618,38.285577,INDIANAPOLIS REGION
-111.27721299999999,47.494479,NORTHWEST REGION
-108.542685,45.783746,NORTHWEST REGION
-85.82100799999999,38.177351,INDIANAPOLIS REGION
-83.279076,42.469035999999996,MICHIGAN REGION
-79.42296999999999,36.587621999999996,RALEIGH REGION
-72.615462,41.723,BOSTON REGION
-112.11085700000001,33.480185999999996,ROCKY MOUNTAIN REGION
-118.589569,34.256931,SOUTHERN CALIFORNIA REGION
-157.742782,21.395311,HAWAII REGION
-92.360991,34.773429,GREAT SOUTHERN REGION
-82.72856999999999,28.236125,FLORIDA REGION
-82.291666,27.938259000000002,FLORIDA REGION
-94.734211,32.500217,GREATER SOUTHWEST REGION
-87.94751099999999,43.0902,CHICAGO REGION
-83.311302,42.438656,MICHIGAN REGION
-70.594702,41.567291,BOSTON REGION
-71.19869200000001,42.192688000000004,BOSTON REGION
-78.793704,42.87191,PITTSBURGH REGION
-118.406952,34.019348,SOUTHERN CALIFORNIA REGION
-83.281726,30.858098,ATLANTA REGION
-84.257767,33.843369,ATLANTA REGION
-85.254478,35.115276,ATLANTA REGION
-98.528403,33.881218,GREATER SOUTHWEST REGION
-118.473,34.034073,SOUTHERN CALIFORNIA REGION
-85.425895,31.247243,ATLANTA REGION
-82.78707800000001,27.959784000000003,FLORIDA REGION
-72.653586,41.540409999999994,BOSTON REGION
-75.01276800000001,39.914805,PHILADELPHIA REGION
-118.11771399999999,34.099907,SOUTHERN CALIFORNIA REGION
-91.14211999999999,30.416443,GREAT SOUTHERN REGION
-99.767587,32.4525,GREATER SOUTHWEST REGION
-95.29054599999999,32.334311,GREATER SOUTHWEST REGION
-71.23745699999999,42.274288,BOSTON REGION
-118.21225700000001,34.058479,SOUTHERN CALIFORNIA REGION
-83.68337,41.675065000000004,OHIO REGION
-117.96784199999999,34.084270000000004,SOUTHERN CALIFORNIA REGION
-83.27023299999999,42.232105,MICHIGAN REGION
-81.358213,41.142417,OHIO REGION
-85.597801,42.911865,MICHIGAN REGION
-120.47345800000001,37.318696,PACIFIC SIERRA REGION
-82.438587,27.996671999999997,FLORIDA REGION
-102.34881700000001,31.8601,HOUSTON REGION
-84.853026,43.176761,MICHIGAN REGION
-75.29003,40.094446999999995,PHILADELPHIA REGION
-71.760483,42.542198,BOSTON REGION
-118.34434499999999,34.052437,SOUTHERN CALIFORNIA REGION
-80.13635699999999,26.101007,FLORIDA REGION
-86.002713,41.675234,INDIANAPOLIS REGION
-82.439163,43.000927000000004,MICHIGAN REGION
-94.42303199999999,35.337728999999996,GREATER SOUTHWEST REGION
-118.029564,33.901695000000004,SOUTHERN CALIFORNIA REGION
-83.404945,41.906784,MICHIGAN REGION
-90.151543,38.91618,HEARTLAND REGION
-75.046737,40.166557,PHILADELPHIA REGION
-69.79900699999999,44.31429,BOSTON REGION
-69.638094,44.566164,BOSTON REGION
-72.393723,41.28794,BOSTON REGION
-94.49909699999999,39.200516,HEARTLAND REGION
-77.60698599999999,43.076316,PITTSBURGH REGION
-72.84801,41.280226,BOSTON REGION
-77.855963,40.79853,PITTSBURGH REGION
-121.98656499999998,37.962128,PACIFIC SIERRA REGION
-122.03371100000001,38.269241,PACIFIC SIERRA REGION
-85.82645699999999,33.669315000000005,ATLANTA REGION
-94.806449,38.883967999999996,HEARTLAND REGION
-77.04699699999999,39.090881,BALTIMORE-WASHINGTON REGION
-96.05714,39.841842,HEARTLAND REGION
-122.56991599999999,38.106724,PACIFIC SIERRA REGION
-82.104232,39.313689000000004,PITTSBURGH REGION
-94.1563,36.083752000000004,GREATER SOUTHWEST REGION
-122.38688799999998,47.543301,NORTHWEST REGION
-122.463039,48.755522,NORTHWEST REGION
-93.27712199999999,45.175781,MIDWEST REGION
-75.10653,40.032346000000004,PHILADELPHIA REGION
-87.801888,42.188675,CHICAGO REGION
-94.183289,45.552959,MIDWEST REGION
-77.038232,38.912005,BALTIMORE-WASHINGTON REGION
-80.389677,27.636812,FLORIDA REGION
-94.754761,39.116944000000004,HEARTLAND REGION
-119.68017900000001,34.422282,SOUTHERN CALIFORNIA REGION
-73.712227,41.227965999999995,NEW YORK METRO REGION
-72.714552,41.752493,BOSTON REGION
-76.405036,36.86417,BALTIMORE-WASHINGTON REGION
-94.663232,39.02186,HEARTLAND REGION
-122.316364,37.553954,PACIFIC SIERRA REGION
-79.808649,34.186935,RALEIGH REGION
-86.969166,33.395778,ATLANTA REGION
-73.154495,41.189678,NEW YORK METRO REGION
-118.28400400000001,34.09531,SOUTHERN CALIFORNIA REGION
-88.000856,41.936994,CHICAGO REGION
-87.635274,41.528411,CHICAGO REGION
-96.759311,43.544734000000005,MIDWEST REGION
-91.70693100000001,41.963981,MIDWEST REGION
-70.333338,43.637065,BOSTON REGION
-80.607446,35.439975,RALEIGH REGION
-106.422099,31.879889000000002,HOUSTON REGION
-157.87591899999998,21.324232000000002,HAWAII REGION
-112.029725,33.486675,ROCKY MOUNTAIN REGION
-122.28611399999998,37.849432,PACIFIC SIERRA REGION
-93.22399899999999,44.928337,MIDWEST REGION
-74.707527,40.138778,PHILADELPHIA REGION
-75.31156700000001,40.067948,PHILADELPHIA REGION
-118.344559,34.091675,SOUTHERN CALIFORNIA REGION
-88.05015,30.687731,GREAT SOUTHERN REGION
-82.52351999999999,27.261971999999997,FLORIDA REGION
-76.13546,36.875525,BALTIMORE-WASHINGTON REGION
-76.20709000000001,36.85503,BALTIMORE-WASHINGTON REGION
-118.265526,33.945194,SOUTHERN CALIFORNIA REGION
-87.049501,41.486576,CHICAGO REGION
-86.774905,36.120827,INDIANAPOLIS REGION
-86.727361,36.081972,INDIANAPOLIS REGION
-86.743719,36.142965000000004,INDIANAPOLIS REGION
-106.53438700000001,35.116521,GREATER SOUTHWEST REGION
-117.98798400000001,33.666519,SOUTHERN CALIFORNIA REGION
-75.515897,39.145759000000005,PHILADELPHIA REGION
-121.831841,37.250969,PACIFIC SIERRA REGION
-85.68425,38.132909000000005,INDIANAPOLIS REGION
-73.80882,42.629146,BOSTON REGION
-118.289429,34.170497999999995,SOUTHERN CALIFORNIA REGION
-72.817142,41.539431,BOSTON REGION
-72.594488,42.599834,BOSTON REGION
-112.153843,33.538086,ROCKY MOUNTAIN REGION
-75.854054,41.301328000000005,PHILADELPHIA REGION
-74.281754,40.770161,NEW YORK METRO REGION
-83.810903,39.896308000000005,OHIO REGION
-89.336841,31.325127000000002,GREAT SOUTHERN REGION
-74.98836,39.814419,PHILADELPHIA REGION
-79.999117,40.442359,PITTSBURGH REGION
-77.04239100000001,38.922595,BALTIMORE-WASHINGTON REGION
-77.309302,37.278348,BALTIMORE-WASHINGTON REGION
-87.940201,41.927692,CHICAGO REGION
-82.42049499999999,38.423759999999994,PITTSBURGH REGION
-122.54703500000001,37.975933000000005,PACIFIC SIERRA REGION
-71.401031,42.302929,BOSTON REGION
-76.222769,36.820205,BALTIMORE-WASHINGTON REGION
-71.00444,42.202579,BOSTON REGION
-76.25237800000001,36.953534999999995,BALTIMORE-WASHINGTON REGION
-70.43464300000001,43.510161,BOSTON REGION
-71.212448,42.473960999999996,BOSTON REGION
-70.921684,42.523201,BOSTON REGION
-74.401443,40.656281,NEW YORK METRO REGION
-80.20214200000001,26.139536,FLORIDA REGION
-82.569683,27.997025,FLORIDA REGION
-81.08993000000001,34.035234,ATLANTA REGION
-86.255072,32.327771999999996,ATLANTA REGION
-98.506525,29.411839,HOUSTON REGION
-81.733696,41.482754,OHIO REGION
-118.26335900000001,33.829094,SOUTHERN CALIFORNIA REGION
-157.96964499999999,21.394489,HAWAII REGION
-101.830011,35.221651,GREATER SOUTHWEST REGION
-74.470398,40.485802,NEW YORK METRO REGION
-71.07643900000001,42.771297,BOSTON REGION
-75.179884,40.696537,PHILADELPHIA REGION
-76.80924300000001,42.092562,PHILADELPHIA REGION
-90.23741899999999,39.72348,CHICAGO REGION
-87.964866,41.752496,CHICAGO REGION
-82.935982,42.465603,MICHIGAN REGION
-122.132783,47.622584,NORTHWEST REGION
-118.146698,34.704346,SOUTHERN CALIFORNIA REGION
-155.990748,19.639758,HAWAII REGION
-76.62727,39.441908000000005,BALTIMORE-WASHINGTON REGION
-76.621925,39.165091,BALTIMORE-WASHINGTON REGION
-80.04312,42.123057,PITTSBURGH REGION
-82.8307,27.880831,FLORIDA REGION
-97.321161,32.676023,GREATER SOUTHWEST REGION
-121.92428600000001,37.706203,PACIFIC SIERRA REGION
-95.244698,38.942485999999995,HEARTLAND REGION
-70.659058,41.758331,BOSTON REGION
-76.40140600000001,43.311281,PHILADELPHIA REGION
-119.177925,34.217205,SOUTHERN CALIFORNIA REGION
-117.95349099999999,33.687637,SOUTHERN CALIFORNIA REGION
-156.465045,20.887603,HAWAII REGION
-122.62903999999999,47.597471,NORTHWEST REGION
-80.089547,26.622421999999997,FLORIDA REGION
-122.096405,37.391403000000004,PACIFIC SIERRA REGION
-117.01168799999999,32.801862,SOUTHERN CALIFORNIA REGION
-90.430077,38.757378,HEARTLAND REGION
-90.276009,38.586227,HEARTLAND REGION
-71.51289399999999,43.213757,BOSTON REGION
-118.46449299999999,34.415405,SOUTHERN CALIFORNIA REGION
-88.626101,37.069072999999996,INDIANAPOLIS REGION
-90.721773,42.504346999999996,MIDWEST REGION
-81.095699,40.901246,OHIO REGION
-83.651012,41.357881,OHIO REGION
-71.196259,42.365105,BOSTON REGION
-73.32495899999999,40.749355,NEW YORK METRO REGION
-87.98482299999999,43.118862,CHICAGO REGION
-70.88575,42.586498,BOSTON REGION
-71.360703,42.626106,BOSTON REGION
-70.91497,42.121838000000004,BOSTON REGION
-72.72693000000001,42.113693,BOSTON REGION
-77.124882,38.720081,BALTIMORE-WASHINGTON REGION
-72.55155400000001,44.227484999999994,BOSTON REGION
-76.818089,39.449762,BALTIMORE-WASHINGTON REGION
-68.01283199999999,46.687404,BOSTON REGION
-119.753046,34.440740000000005,SOUTHERN CALIFORNIA REGION
-117.06943999999999,32.613294,SOUTHERN CALIFORNIA REGION
-116.9991,34.891216,SOUTHERN CALIFORNIA REGION
-122.51602199999999,37.890682,PACIFIC SIERRA REGION
-71.24209599999999,42.376633,BOSTON REGION
-71.051797,41.905501,BOSTON REGION
-82.924585,40.10863,OHIO REGION
-81.769348,41.482624,OHIO REGION
-86.149345,39.689065,INDIANAPOLIS REGION
-86.913147,40.431055,INDIANAPOLIS REGION
-84.030049,39.806041,OHIO REGION
-77.442624,37.562119,BALTIMORE-WASHINGTON REGION
-77.364046,37.546952000000005,BALTIMORE-WASHINGTON REGION
-87.787429,41.960526,CHICAGO REGION
-122.66340500000001,45.673790999999994,NORTHWEST REGION
-80.163891,25.945026000000002,FLORIDA REGION
-80.103647,26.232015999999998,FLORIDA REGION
-119.718755,36.808842,PACIFIC SIERRA REGION
-69.105064,44.115722,BOSTON REGION
-72.76957,41.643612,BOSTON REGION
-73.006027,40.799213,NEW YORK METRO REGION
-74.380234,41.457428,NEW YORK METRO REGION
-117.420565,47.653196,NORTHWEST REGION
-74.34285,40.55724,NEW YORK METRO REGION
-71.51799799999999,42.126247,BOSTON REGION
-88.528051,30.377996999999997,GREAT SOUTHERN REGION
-75.932863,43.977152000000004,PHILADELPHIA REGION
-75.07790200000001,39.936623,PHILADELPHIA REGION
-75.202337,39.954342,PHILADELPHIA REGION
-73.414787,41.567378999999995,NEW YORK METRO REGION
-73.481549,44.696791,BOSTON REGION
-84.682986,45.027840999999995,MICHIGAN REGION
-87.11389,37.748945,INDIANAPOLIS REGION
-83.030037,42.589684000000005,MICHIGAN REGION
-76.681949,39.978156,PHILADELPHIA REGION
-84.36511999999999,33.539272,ATLANTA REGION
-158.188961,21.447831,HAWAII REGION
-71.303719,42.666053999999995,BOSTON REGION
-72.398338,40.89537,NEW YORK METRO REGION
-97.635775,35.492961,GREATER SOUTHWEST REGION
-88.955551,39.877055,CHICAGO REGION
-77.52053000000001,37.502716,BALTIMORE-WASHINGTON REGION
-77.479876,38.305161,BALTIMORE-WASHINGTON REGION
-77.803167,38.726315,BALTIMORE-WASHINGTON REGION
-78.50438,38.048547,BALTIMORE-WASHINGTON REGION
-83.29496,42.605999,MICHIGAN REGION
-83.829895,34.292545000000004,ATLANTA REGION
-82.45009499999999,28.055028999999998,FLORIDA REGION
-77.275367,38.86375,BALTIMORE-WASHINGTON REGION
-77.420987,39.431020000000004,BALTIMORE-WASHINGTON REGION
-75.30403000000001,39.900275,PHILADELPHIA REGION
-79.170665,40.615709,PITTSBURGH REGION
-74.956113,40.015436,PHILADELPHIA REGION
-85.885882,39.217964,INDIANAPOLIS REGION
-71.758957,42.244755,BOSTON REGION
-89.661056,39.802728,CHICAGO REGION
-87.971915,41.84747,CHICAGO REGION
-117.888954,34.003757,SOUTHERN CALIFORNIA REGION
-149.775045,61.209323,NORTHWEST REGION
-117.109675,32.583441,SOUTHERN CALIFORNIA REGION
-122.491196,37.65226,PACIFIC SIERRA REGION
-82.544459,35.56754,RALEIGH REGION
-85.376244,40.21866,INDIANAPOLIS REGION
-81.704819,41.469532,OHIO REGION
-122.23423799999999,37.781475,PACIFIC SIERRA REGION
-82.354252,34.885557,RALEIGH REGION
-97.440735,27.796706,HOUSTON REGION
-123.12653700000001,44.095994,NORTHWEST REGION
-71.835716,42.208801,BOSTON REGION
-74.99347,40.146082,PHILADELPHIA REGION
-75.090836,42.453741,PHILADELPHIA REGION
-106.426221,31.769828000000004,HOUSTON REGION
-158.015757,21.456484,HAWAII REGION
-157.78566999999998,21.275447,HAWAII REGION
-159.36873799999998,21.977832,HAWAII REGION
-76.886317,38.766633,BALTIMORE-WASHINGTON REGION
-84.425756,33.738166,ATLANTA REGION
-71.453071,43.559601,BOSTON REGION
-82.878906,39.925160999999996,OHIO REGION
-122.30035500000001,47.667733,NORTHWEST REGION
-92.08411,32.489567,GREAT SOUTHERN REGION
-96.748227,32.857425,GREATER SOUTHWEST REGION
-84.429665,33.847015,ATLANTA REGION
-83.082897,42.445362,MICHIGAN REGION
-98.527975,29.357075,HOUSTON REGION
-74.321083,40.654099,NEW YORK METRO REGION
-77.941929,43.198737,PITTSBURGH REGION
-73.244034,40.84861,NEW YORK METRO REGION
-70.334866,43.678298,BOSTON REGION
-118.517525,34.162632,SOUTHERN CALIFORNIA REGION
-74.033455,41.524986,NEW YORK METRO REGION
-87.841829,42.059082000000004,CHICAGO REGION
-120.45823500000002,34.651564,SOUTHERN CALIFORNIA REGION
-72.325554,43.368908000000005,BOSTON REGION
-70.976814,43.315048,BOSTON REGION
-71.063069,42.355236,BOSTON REGION
